,True,Pred
4139,2,3
4140,2,4
4141,2,2
4142,2,2
4143,2,2
4144,2,3
4145,2,1
4146,2,2
4147,2,2
4148,2,2
4149,2,2
4150,2,3
4151,2,2
4152,2,2
4153,2,2
4154,2,2
4155,2,2
4156,2,0
4157,2,1
4158,2,2
4159,2,2
4160,2,2
4161,2,2
4162,2,3
4163,2,2
4164,2,2
4165,2,1
4166,2,2
4167,2,2
4168,2,2
4169,2,0
4170,2,2
4171,2,3
4172,2,2
4173,2,2
4174,2,2
4175,2,2
4176,2,2
4177,2,3
4178,2,2
4179,2,2
4180,2,2
4181,2,3
4182,2,2
4183,2,2
4184,2,2
4185,2,3
4186,2,3
4187,2,2
4188,2,0
4189,2,2
4190,2,0
4191,2,0
4192,2,3
4193,2,2
4194,2,2
4195,2,2
4196,2,2
4197,2,2
4198,2,2
4199,2,2
4200,2,2
4201,2,2
4202,2,0
4203,2,2
4204,2,2
4205,2,3
4206,2,2
4207,2,2
4208,2,3
4209,2,2
4210,2,2
4211,2,2
4212,2,2
4213,2,3
4214,2,0
4215,2,2
4216,2,4
4217,2,0
4218,2,2
4219,2,2
4220,2,2
4221,2,2
4222,2,2
4223,2,2
4224,2,2
4225,2,2
4226,2,2
4227,2,2
4228,2,2
4229,2,2
4230,2,2
4231,2,3
4232,2,0
4233,2,2
4234,2,2
4235,2,2
4236,2,2
4237,2,3
4238,2,2
4239,2,3
4240,2,2
4241,2,1
4242,2,2
4243,2,2
4244,2,4
4245,2,0
4246,2,2
4247,2,2
4248,2,3
4249,2,3
4250,2,4
4251,2,2
4252,2,2
4253,2,0
4254,2,2
4255,2,1
4256,2,2
4257,2,2
4258,2,2
4259,2,3
4260,2,3
4261,2,2
4262,2,2
4263,2,2
4264,2,2
4265,2,4
4266,2,2
4267,2,2
4268,2,2
4269,2,1
4270,2,2
4271,2,2
4272,2,2
4273,2,2
4274,2,2
4275,2,4
4276,2,2
4277,2,2
4278,2,2
4279,2,2
4280,2,2
4281,2,2
4282,2,2
4283,2,2
4284,2,2
4285,2,3
4286,2,2
4287,2,0
4288,2,2
4289,2,2
4290,2,2
4291,2,2
4292,2,0
4293,2,2
4294,3,3
4295,3,3
4296,3,0
4297,3,3
4298,3,4
4299,3,3
4300,3,3
4301,3,3
4302,3,3
4303,3,0
4304,3,0
4305,3,3
4306,3,3
4307,3,1
4308,3,3
4309,3,0
4310,3,3
4311,3,3
4312,3,3
4313,3,3
4314,3,0
4315,3,3
4316,3,3
4317,3,3
4318,3,2
4319,3,2
4320,3,3
4321,3,3
4322,3,3
4323,3,3
4324,3,3
4325,3,2
4326,3,3
4327,3,0
4328,3,3
4329,3,3
4330,3,3
4331,3,3
4332,3,3
4333,3,3
4334,3,3
4335,3,3
4336,3,3
4337,3,3
4338,3,4
4339,3,3
4340,3,3
4341,3,2
4342,3,3
4343,3,3
4344,3,3
4345,3,3
4346,3,3
4347,3,0
4348,3,3
4349,3,3
4350,3,3
4351,3,3
4352,3,3
4353,3,3
4354,3,0
4355,3,0
4356,3,4
4357,3,1
4358,3,1
4359,3,3
4360,3,3
4361,3,3
4362,3,3
4363,3,3
4364,3,3
4365,3,0
4366,3,3
4367,3,3
4368,3,4
4369,3,2
4370,3,3
4371,3,3
4372,3,3
4373,3,3
4374,3,3
4375,3,3
4376,3,2
4377,3,3
4378,3,3
4379,3,3
4380,3,3
4381,3,2
4382,3,3
4383,3,4
4384,3,4
4385,3,3
4386,3,3
4387,3,2
4388,3,3
4389,3,3
4390,3,3
4391,3,0
4392,3,3
4393,3,3
4394,3,1
4395,3,2
4396,3,0
4397,3,2
4398,3,3
4399,3,4
4400,3,4
4401,3,3
4402,3,0
4403,3,3
4404,3,3
4405,3,0
4406,3,3
4407,3,3
4408,3,3
4409,3,3
4410,3,3
4411,3,3
4412,3,3
4413,3,1
4414,3,3
4415,3,3
4416,3,3
4417,3,0
4418,3,3
4419,3,3
4420,3,3
4421,3,3
4422,3,3
4423,3,3
4424,3,3
4425,3,3
4426,3,3
4427,3,3
4428,3,3
4429,3,3
4430,3,0
4431,3,3
4432,3,3
4433,3,2
4434,3,3
4435,3,1
4436,3,3
4437,3,3
4438,3,3
4439,3,3
4440,3,3
4441,3,3
4442,3,3
4443,3,3
4444,3,2
4445,3,2
4446,3,1
4447,3,0
4448,3,0
4449,3,3
4450,3,3
4451,3,3
4452,3,3
4453,3,3
4454,3,0
4455,3,3
4456,3,3
4457,3,2
4458,3,3
4459,3,3
4460,3,3
4461,3,3
4462,3,2
4463,3,0
4464,3,3
4465,3,3
4466,3,0
4467,3,3
4468,3,0
4469,3,3
4470,3,2
4471,3,0
4472,3,4
4473,3,4
4474,3,3
4475,3,4
4476,3,3
4477,3,3
4478,3,3
4479,3,0
4480,3,2
4481,3,2
4482,3,3
4483,3,3
4484,3,3
4485,3,0
4486,3,3
4487,3,3
4488,3,0
4489,3,2
4490,3,3
4491,3,2
4492,3,3
4493,3,3
4494,3,2
4495,3,3
4496,3,3
4497,3,3
4498,3,3
4499,3,3
4500,3,3
4501,3,1
4502,3,3
4503,3,0
4504,3,3
4505,3,3
4506,3,0
4507,3,3
4508,3,3
4509,3,3
4510,3,3
4511,3,3
4512,3,0
4513,3,3
4514,3,3
4515,3,0
4516,3,3
4517,3,3
4518,3,3
4519,3,0
4520,3,1
4521,3,3
4522,3,3
4523,3,3
4524,3,3
4525,3,3
4526,3,3
4527,3,3
4528,3,3
4529,3,2
4530,3,3
4531,3,4
4532,3,3
4533,3,2
4534,3,3
4535,3,3
4536,3,0
4537,3,3
4538,3,4
4539,3,3
4540,3,3
4541,3,1
4542,3,3
4543,3,3
4544,3,3
4545,3,3
4546,3,0
4547,3,4
4548,3,3
4549,3,3
4550,3,3
4551,3,3
4552,3,3
4553,3,3
4554,3,3
4555,3,3
4556,3,3
4557,3,3
4558,3,3
4559,3,3
4560,3,3
4561,3,0
4562,3,3
4563,3,3
4564,3,1
4565,3,3
4566,3,3
4567,3,3
4568,3,3
4569,3,3
4570,3,2
4571,3,3
4572,3,3
4573,3,2
4574,3,1
4575,3,2
4576,3,1
4577,3,3
4578,3,3
4579,3,1
4580,3,3
4581,3,3
4582,3,0
4583,3,3
4584,3,3
4585,3,2
4586,3,0
4587,3,3
4588,3,3
4589,3,3
4590,3,0
4591,3,3
4592,3,3
4593,3,3
4594,3,0
4595,3,0
4596,3,3
4597,3,3
4598,3,2
4599,3,3
4600,3,3
4601,3,3
4602,3,3
4603,3,3
4604,3,3
4605,3,3
4606,3,3
4607,3,3
4608,3,3
4609,3,3
4610,3,2
4611,3,0
4612,3,3
4613,3,3
4614,3,3
4615,3,3
4616,3,0
4617,3,3
4618,3,0
4619,3,3
4620,3,4
4621,3,0
4622,3,0
4623,3,3
4624,3,0
4625,3,3
4626,3,4
4627,3,3
4628,3,3
4629,3,3
4630,3,1
4631,3,0
4632,3,0
4633,3,3
4634,3,3
4635,3,2
4636,3,1
4637,3,3
4638,3,3
4639,3,0
4640,3,0
4641,3,2
4642,3,2
4643,3,3
4644,3,3
4645,3,3
4646,3,3
4647,3,3
4648,3,3
4649,3,3
4650,3,3
4651,3,3
4652,3,3
4653,3,3
4654,3,3
4655,3,3
4656,3,3
4657,3,3
4658,3,4
4659,3,2
4660,3,0
4661,3,3
4662,3,3
4663,3,3
4664,3,3
4665,3,2
4666,3,3
4667,3,3
4668,3,3
4669,3,3
4670,3,2
4671,3,3
4672,3,3
4673,3,0
4674,3,3
4675,3,3
4676,3,3
4677,3,3
4678,3,0
4679,3,0
4680,3,3
4681,3,2
4682,3,0
4683,3,3
4684,3,3
4685,3,2
4686,3,3
4687,3,3
4688,3,3
4689,3,3
4690,3,3
4691,3,3
4692,3,0
4693,3,3
4694,3,0
4695,3,3
4696,3,4
4697,3,3
4698,3,2
4699,3,3
4700,3,3
4701,3,3
4702,3,3
4703,3,4
4704,3,3
4705,3,2
4706,3,3
4707,3,2
4708,3,3
4709,3,3
4710,3,3
4711,3,3
4712,3,3
4713,3,3
4714,3,3
4715,3,0
4716,3,2
4717,3,2
4718,3,2
4719,3,2
4720,3,2
4721,3,2
4722,3,2
4723,3,2
4724,3,2
4725,3,0
4726,3,2
4727,3,3
4728,3,3
4729,3,2
4730,3,3
4731,3,2
4732,3,3
4733,3,3
4734,3,3
4735,3,3
4736,3,0
4737,3,3
4738,3,3
4739,3,2
4740,3,3
4741,3,3
4742,3,3
4743,3,2
4744,3,3
4745,3,2
4746,3,3
4747,3,3
4748,3,3
4749,3,2
4750,3,3
4751,3,3
4752,3,3
4753,3,2
4754,3,0
4755,3,3
4756,3,3
4757,3,2
4758,3,3
4759,3,3
4760,3,4
4761,3,0
4762,3,2
4763,3,3
4764,3,3
4765,3,2
4766,3,0
4767,3,3
4768,3,3
4769,3,3
4770,3,2
4771,3,3
4772,3,4
4773,3,2
4774,3,3
4775,3,3
4776,3,3
4777,3,4
4778,3,2
4779,3,3
4780,3,3
4781,3,3
4782,3,0
4783,3,3
4784,3,3
4785,3,3
4786,3,3
4787,3,2
4788,3,0
4789,3,2
4790,3,3
4791,3,3
4792,3,3
4793,3,3
4794,3,3
4795,3,3
4796,3,3
4797,3,3
4798,3,3
4799,3,0
4800,3,0
4801,3,3
4802,3,0
4803,3,3
4804,3,3
4805,3,3
4806,3,2
4807,3,3
4808,3,3
4809,3,3
4810,3,3
4811,3,3
4812,3,3
4813,3,3
4814,3,0
4815,3,3
4816,3,3
4817,3,3
4818,3,2
4819,3,3
4820,3,2
4821,3,3
4822,3,3
4823,3,2
4824,3,3
4825,3,2
4826,3,1
4827,3,3
4828,3,3
4829,3,3
4830,3,3
4831,3,2
4832,3,2
4833,3,2
4834,3,3
4835,3,2
4836,3,3
4837,3,3
4838,3,3
4839,3,4
4840,3,0
4841,3,0
4842,3,3
4843,3,3
4844,3,3
4845,3,0
4846,3,3
4847,3,2
4848,3,3
4849,3,0
4850,3,3
4851,3,3
4852,3,3
4853,3,3
4854,3,1
4855,3,3
4856,3,2
4857,3,3
4858,3,3
4859,3,3
4860,3,3
4861,3,2
4862,3,3
4863,3,3
4864,3,3
4865,3,2
4866,3,3
4867,3,3
4868,3,3
4869,3,2
4870,3,4
4871,3,2
4872,3,3
4873,3,3
4874,3,3
4875,3,2
4876,3,4
4877,3,3
4878,3,0
4879,3,3
4880,3,3
4881,3,3
4882,3,3
4883,3,3
4884,3,3
4885,3,1
4886,3,2
4887,3,3
4888,3,0
4889,3,3
4890,3,3
4891,3,3
4892,3,0
4893,3,3
4894,3,0
4895,3,2
4896,3,3
4897,3,1
4898,3,0
4899,3,2
4900,3,0
4901,3,3
4902,3,3
4903,3,2
4904,3,3
4905,3,2
4906,3,3
4907,3,3
4908,3,3
4909,3,2
4910,3,3
4911,3,0
4912,3,3
4913,3,3
4914,3,2
4915,3,3
4916,3,3
4917,3,3
4918,3,2
4919,3,0
4920,3,3
4921,3,0
4922,3,3
4923,3,4
4924,3,2
4925,3,3
4926,3,3
4927,3,3
4928,3,1
4929,3,3
4930,3,3
4931,3,3
4932,3,4
4933,3,3
4934,3,3
4935,3,3
4936,3,2
4937,3,2
4938,3,2
4939,3,3
4940,3,4
4941,3,3
4942,3,3
4943,3,3
4944,3,3
4945,3,0
4946,3,2
4947,3,3
4948,3,3
4949,3,3
4950,3,1
4951,3,3
4952,3,3
4953,3,0
4954,3,3
4955,3,2
4956,3,2
4957,3,3
4958,3,4
4959,3,3
4960,3,2
4961,3,4
4962,3,3
4963,3,3
4964,3,2
4965,3,3
4966,3,3
4967,3,3
4968,3,3
4969,3,2
4970,3,0
4971,3,3
4972,3,3
4973,3,2
4974,3,3
4975,3,3
4976,3,3
4977,3,2
4978,3,3
4979,3,1
4980,3,3
4981,3,3
4982,3,3
4983,3,3
4984,3,3
4985,3,3
4986,3,3
4987,3,3
4988,3,3
4989,3,2
4990,3,3
4991,3,1
4992,3,3
4993,3,4
4994,3,2
4995,3,3
4996,3,3
4997,3,3
4998,3,3
4999,3,2
5000,3,4
5001,3,0
5002,3,3
5003,3,3
5004,3,3
5005,3,3
5006,3,2
5007,3,3
5008,3,3
5009,3,0
5010,3,3
5011,3,3
5012,3,0
5013,3,2
5014,3,0
5015,3,3
5016,3,2
5017,3,2
5018,3,4
5019,3,3
5020,3,0
5021,3,2
5022,3,3
5023,3,3
5024,3,3
5025,3,3
5026,3,1
5027,3,3
5028,3,3
5029,3,3
5030,3,3
5031,3,2
5032,3,3
5033,3,3
5034,3,4
5035,3,3
5036,3,3
5037,3,4
5038,3,0
5039,3,3
5040,3,3
5041,3,3
5042,3,2
5043,3,3
5044,3,3
5045,3,3
5046,3,3
5047,3,3
5048,3,3
5049,3,4
5050,3,3
5051,3,3
5052,3,3
5053,3,1
5054,3,2
5055,3,3
5056,3,3
5057,3,3
5058,3,3
5059,3,2
5060,3,3
5061,3,2
5062,3,2
5063,3,3
5064,3,4
5065,3,3
5066,3,3
5067,3,2
5068,3,3
5069,3,3
5070,3,2
5071,3,3
5072,3,3
5073,3,2
5074,3,3
5075,3,3
5076,3,2
5077,3,3
5078,3,2
5079,3,2
5080,3,3
5081,3,2
5082,3,3
5083,3,2
5084,3,3
5085,3,3
5086,3,0
5087,3,4
5088,3,1
5089,3,0
5090,3,3
5091,3,2
5092,3,2
5093,3,2
5094,3,2
5095,3,3
5096,3,3
5097,3,3
5098,3,3
5099,3,3
5100,3,0
5101,3,3
5102,3,2
5103,3,2
5104,3,3
5105,3,3
5106,3,3
5107,3,3
5108,3,3
5109,3,2
5110,3,3
5111,3,4
5112,3,2
5113,3,3
5114,3,3
5115,3,3
5116,3,2
5117,3,2
5118,3,3
5119,3,3
5120,3,3
5121,3,3
5122,3,2
5123,3,3
5124,3,3
5125,3,2
5126,3,3
5127,3,4
5128,3,2
5129,3,3
5130,3,3
5131,3,1
5132,3,3
5133,3,3
5134,3,3
5135,3,3
5136,3,3
5137,3,2
5138,3,3
5139,3,3
5140,3,3
5141,3,3
5142,3,3
5143,3,2
5144,3,3
5145,3,2
5146,3,3
5147,3,0
5148,3,3
5149,3,3
5150,3,3
5151,3,3
5152,3,3
5153,3,0
5154,3,2
5155,3,3
5156,3,0
5157,3,2
5158,3,2
5159,3,0
5160,3,3
5161,3,3
5162,3,1
5163,3,2
5164,3,1
5165,3,3
5166,3,3
5167,3,2
5168,3,2
5169,3,3
5170,3,3
5171,3,0
5172,3,3
5173,3,3
5174,3,3
5175,3,4
5176,3,3
5177,3,4
5178,3,2
5179,3,2
5180,3,1
5181,3,3
5182,3,0
5183,3,3
5184,3,3
5185,3,1
5186,3,2
5187,3,3
5188,3,3
5189,3,1
5190,3,0
5191,3,3
5192,3,1
5193,3,4
5194,3,3
5195,3,3
5196,3,2
5197,3,4
5198,3,3
5199,3,2
5200,3,1
5201,3,3
5202,3,2
5203,3,3
5204,3,3
5205,3,3
5206,3,3
5207,3,1
5208,3,0
5209,3,3
5210,3,3
5211,3,0
5212,3,3
5213,3,3
5214,3,2
5215,3,3
5216,3,3
5217,3,3
5218,3,3
5219,3,3
5220,3,3
5221,3,3
5222,3,3
5223,3,2
5224,3,3
5225,3,3
5226,3,4
5227,3,0
5228,3,3
5229,3,3
5230,3,3
5231,3,2
5232,3,3
5233,3,3
5234,3,4
5235,3,2
5236,3,3
5237,3,2
5238,3,3
5239,3,3
5240,3,3
5241,3,3
5242,3,3
5243,3,2
5244,3,2
5245,3,2
5246,3,0
5247,3,3
5248,3,4
5249,3,3
5250,3,3
5251,3,3
5252,3,4
5253,3,3
5254,3,0
5255,3,2
5256,3,3
5257,3,3
5258,3,3
5259,3,3
5260,3,3
5261,3,3
5262,3,3
5263,3,3
5264,3,2
5265,3,3
5266,3,0
5267,3,1
5268,3,3
5269,3,3
5270,3,2
5271,3,3
5272,3,3
5273,3,3
5274,3,2
5275,3,3
5276,3,1
5277,3,0
5278,3,0
5279,3,3
5280,3,3
5281,3,3
5282,3,3
5283,3,3
5284,3,2
5285,3,2
5286,3,0
5287,3,3
5288,3,3
5289,3,3
5290,3,3
5291,3,3
5292,3,3
5293,3,2
5294,3,3
5295,3,1
5296,3,3
5297,3,2
5298,3,0
5299,3,3
5300,3,3
5301,3,3
5302,3,2
5303,3,1
5304,3,2
5305,3,3
5306,3,4
5307,3,3
5308,3,3
5309,3,3
5310,3,0
5311,3,3
5312,3,3
5313,3,3
5314,3,2
5315,3,3
5316,3,3
5317,3,2
5318,3,3
5319,3,0
5320,3,3
5321,3,3
5322,3,3
5323,3,3
5324,3,3
5325,3,2
5326,3,3
5327,3,1
5328,3,3
5329,3,3
5330,3,3
5331,3,4
5332,3,3
5333,3,3
5334,3,3
5335,3,0
5336,3,3
5337,3,3
5338,3,0
5339,3,0
5340,3,3
5341,3,2
5342,3,3
5343,3,3
5344,3,3
5345,3,3
5346,3,3
5347,3,2
5348,3,2
5349,3,3
5350,3,4
5351,3,2
5352,3,1
5353,3,0
5354,3,3
5355,3,3
5356,3,2
5357,3,4
5358,3,2
5359,3,3
5360,3,2
5361,3,3
5362,3,3
5363,3,4
5364,3,2
5365,3,3
5366,3,0
5367,3,1
5368,3,3
5369,3,3
5370,3,3
5371,3,3
5372,3,3
5373,3,3
5374,3,2
5375,3,2
5376,3,3
5377,3,2
5378,3,3
5379,3,1
5380,3,2
5381,3,3
5382,3,3
5383,3,3
5384,3,3
5385,3,2
5386,3,3
5387,3,3
5388,3,0
5389,3,3
5390,3,1
5391,3,3
5392,3,3
5393,3,3
5394,3,3
5395,3,3
5396,3,2
5397,3,3
5398,3,1
5399,3,3
5400,3,3
5401,3,3
5402,3,3
5403,3,1
5404,3,4
5405,3,3
5406,3,2
5407,3,3
5408,3,0
5409,3,3
5410,3,3
5411,3,3
5412,3,3
5413,3,3
5414,3,3
5415,3,2
5416,3,2
5417,3,2
5418,3,3
5419,3,3
5420,3,3
5421,3,3
5422,3,3
5423,3,4
5424,3,3
5425,3,3
5426,3,1
5427,3,2
5428,3,1
5429,3,3
5430,3,2
5431,3,2
5432,3,0
5433,3,3
5434,3,3
5435,3,3
5436,3,3
5437,3,3
5438,3,3
5439,3,4
5440,3,2
5441,3,3
5442,3,3
5443,3,3
5444,3,3
5445,3,3
5446,3,3
5447,3,3
5448,3,2
5449,3,3
5450,3,3
5451,3,2
5452,3,2
5453,3,3
5454,3,3
5455,3,3
5456,3,2
5457,3,2
5458,3,3
5459,3,3
5460,3,0
5461,3,3
5462,3,2
5463,3,3
5464,3,2
5465,3,2
5466,3,2
5467,3,3
5468,3,3
5469,3,3
5470,3,2
5471,3,4
5472,3,2
5473,3,3
5474,3,3
5475,3,3
5476,3,3
5477,3,0
5478,3,3
5479,3,2
5480,3,3
5481,3,3
5482,3,0
5483,3,0
5484,3,3
5485,3,0
5486,3,3
5487,3,3
5488,3,3
5489,3,3
5490,3,2
5491,3,3
5492,3,3
5493,3,2
5494,3,3
5495,3,4
5496,3,2
5497,3,3
5498,3,3
5499,3,3
5500,3,2
5501,3,2
5502,3,3
5503,3,3
5504,3,3
5505,3,3
5506,3,0
5507,3,0
5508,3,3
5509,3,0
5510,3,4
5511,3,0
5512,3,2
5513,3,1
5514,3,3
5515,3,2
5516,3,3
5517,3,2
5518,3,3
5519,3,0
5520,3,2
5521,3,0
5522,3,0
5523,3,3
5524,3,3
5525,3,3
5526,3,2
5527,3,3
5528,3,2
5529,3,2
5530,3,3
5531,3,3
5532,3,3
5533,3,3
5534,3,3
5535,3,0
5536,3,2
5537,3,2
5538,3,3
5539,3,2
5540,3,3
5541,3,3
5542,3,3
5543,3,3
5544,3,3
5545,3,0
5546,3,2
5547,3,3
5548,3,3
5549,3,3
5550,3,4
5551,3,2
5552,3,0
5553,3,2
5554,3,3
5555,3,3
5556,3,3
5557,3,3
5558,3,3
5559,3,3
5560,3,3
5561,3,3
5562,3,3
5563,3,3
5564,3,3
5565,3,3
5566,3,3
5567,3,0
5568,3,3
5569,3,0
5570,3,3
5571,3,2
5572,3,3
5573,3,4
5574,3,2
5575,3,3
5576,3,3
5577,3,2
5578,3,0
5579,3,2
5580,3,2
5581,3,3
5582,3,3
5583,3,2
5584,3,3
5585,3,4
5586,3,3
5587,3,0
5588,3,3
5589,3,3
5590,3,3
5591,3,2
5592,3,3
5593,3,3
5594,3,2
5595,3,3
5596,3,2
5597,3,3
5598,3,2
5599,3,2
5600,3,3
5601,3,3
5602,3,3
5603,3,2
5604,3,4
5605,3,3
5606,3,3
5607,3,3
5608,3,2
5609,3,0
5610,3,3
5611,3,0
5612,3,0
5613,3,0
5614,3,3
5615,3,3
5616,3,3
5617,3,0
5618,3,3
5619,3,3
5620,3,4
5621,3,3
5622,3,3
5623,3,3
5624,3,2
5625,3,3
5626,3,3
5627,3,3
5628,3,2
5629,3,1
5630,3,2
5631,3,0
5632,3,1
5633,3,2
5634,3,2
5635,3,0
5636,3,2
5637,3,3
5638,3,3
5639,3,2
5640,3,1
5641,3,3
5642,3,3
5643,3,3
5644,3,2
5645,3,2
5646,3,3
5647,3,3
5648,3,1
5649,3,3
5650,3,3
5651,3,3
5652,3,3
5653,3,1
5654,3,3
5655,3,3
5656,3,2
5657,3,4
5658,3,2
5659,3,3
5660,3,3
5661,3,3
5662,3,3
5663,3,2
5664,3,3
5665,3,3
5666,3,3
5667,3,3
5668,3,3
5669,3,3
5670,3,3
5671,3,0
5672,3,3
5673,3,3
5674,3,3
5675,3,3
5676,3,2
5677,3,3
5678,3,3
5679,3,2
5680,3,3
5681,3,2
5682,3,0
5683,3,3
5684,3,3
5685,3,3
5686,3,0
5687,3,0
5688,3,0
5689,3,3
5690,3,3
5691,3,3
5692,3,3
5693,3,3
5694,3,1
5695,3,0
5696,3,3
5697,3,3
5698,3,3
5699,3,3
5700,3,3
5701,3,0
5702,3,3
5703,3,3
5704,3,3
5705,3,3
5706,3,3
5707,3,2
5708,3,0
5709,3,3
5710,3,3
5711,3,2
5712,3,3
5713,3,2
5714,3,3
5715,3,3
5716,3,4
5717,3,2
5718,3,3
5719,3,1
5720,3,0
5721,3,3
5722,3,2
5723,3,3
5724,3,3
5725,3,3
5726,3,3
5727,3,2
5728,3,4
5729,3,2
5730,3,3
5731,3,3
5732,3,2
5733,3,2
5734,3,3
5735,3,3
5736,4,0
5737,4,0
5738,4,0
5739,4,0
5740,4,3
5741,4,0
5742,4,0
5743,4,4
5744,4,0
5745,4,2
5746,4,0
5747,4,0
5748,4,4
5749,4,4
5750,4,0
5751,4,4
5752,4,4
5753,4,4
5754,4,4
5755,4,3
5756,4,0
5757,4,4
5758,4,4
5759,4,4
5760,4,3
5761,4,0
5762,4,0
5763,4,0
5764,4,0
5765,4,4
5766,4,2
5767,4,2
5768,4,4
5769,4,4
5770,4,3
5771,4,0
5772,4,4
5773,4,4
5774,4,4
5775,4,4
5776,4,4
5777,4,0
5778,4,4
5779,4,0
5780,4,4
5781,4,4
5782,4,4
5783,4,4
5784,4,2
5785,4,4
5786,4,4
5787,4,4
5788,4,0
5789,4,3
5790,4,4
5791,4,0
5792,4,3
5793,4,4
5794,4,4
5795,4,4
5796,4,4
5797,4,4
5798,4,4
5799,4,4
5800,4,4
5801,4,3
5802,4,3
5803,4,2
5804,4,0
5805,4,0
5806,4,4
5807,4,4
5808,4,0
5809,4,4
5810,4,4
5811,4,0
5812,4,0
5813,4,4
5814,4,2
5815,4,0
5816,4,3
5817,4,3
5818,4,3
5819,4,3
5820,4,0
5821,4,4
5822,4,0
5823,4,4
5824,4,4
5825,4,2
5826,4,4
5827,4,4
5828,4,4
5829,4,4
5830,4,4
5831,4,4
5832,4,0
5833,4,4
5834,4,4
5835,4,4
5836,4,4
5837,4,4
5838,4,0
5839,4,4
5840,4,4
5841,4,2
5842,4,2
5843,4,0
5844,4,0
5845,4,4
5846,4,3
5847,4,4
5848,4,4
5849,4,3
5850,4,2
5851,4,3
5852,4,0
5853,4,0
5854,4,0
5855,4,2
5856,4,0
5857,4,4
5858,4,0
5859,4,4
5860,4,4
5861,4,4
5862,4,4
5863,4,4
5864,4,0
5865,4,1
5866,4,4
5867,4,0
5868,4,4
5869,4,4
5870,4,0
5871,4,4
5872,4,4
5873,4,4
5874,4,4
5875,4,4
5876,4,4
5877,4,4
5878,4,4
5879,4,4
5880,4,4
5881,4,4
5882,4,4
5883,4,4
5884,4,4
5885,4,4
5886,4,4
5887,4,4
5888,4,4
5889,4,2
5890,4,4
5891,4,4
5892,4,4
5893,4,4
5894,4,3
5895,4,4
5896,4,3
5897,4,3
5898,4,4
5899,4,4
5900,4,4
5901,4,0
5902,4,4
5903,4,2
5904,4,0
5905,4,4
5906,4,3
5907,4,4
5908,4,0
5909,4,4
5910,4,0
5911,4,4
5912,4,4
5913,4,0
5914,4,0
5915,4,0
5916,4,0
5917,4,4
5918,4,4
5919,4,0
5920,4,4
5921,4,2
5922,4,4
5923,4,0
5924,4,0
5925,4,0
5926,4,4
5927,4,0
5928,4,2
5929,4,4
5930,4,4
5931,4,2
5932,4,4
5933,4,3
5934,4,2
5935,4,2
5936,4,2
5937,4,4
5938,4,2
5939,4,4
5940,4,4
5941,4,2
5942,4,2
5943,4,1
5944,4,2
5945,4,2
5946,4,3
5947,4,2
5948,4,4
5949,4,4
5950,4,2
5951,4,4
5952,4,2
5953,4,2
5954,4,2
5955,4,4
5956,4,4
5957,4,2
5958,4,1
5959,4,2
5960,4,4
5961,4,4
5962,4,2
5963,4,4
5964,4,4
5965,4,2
5966,4,2
5967,4,2
5968,4,2
5969,4,4
5970,4,2
5971,4,2
5972,4,2
5973,4,2
5974,4,2
5975,4,2
5976,4,4
5977,4,4
5978,4,2
5979,4,4
5980,4,2
5981,4,2
5982,4,4
5983,4,2
5984,4,0
5985,4,1
5986,4,4
5987,4,4
5988,4,4
5989,4,2
5990,4,2
5991,4,2
5992,4,0
5993,4,2
5994,4,2
5995,4,2
5996,4,2
5997,4,4
5998,4,2
5999,4,4
6000,4,2
6001,4,2
6002,4,3
6003,4,2
6004,4,2
6005,4,2
6006,4,4
6007,4,4
6008,4,2
6009,4,4
6010,4,2
6011,4,2
6012,4,2
6013,4,2
6014,4,4
6015,4,2
6016,4,4
6017,4,2
6018,4,4
6019,4,4
6020,4,2
6021,4,4
6022,4,2
6023,4,4
6024,4,2
6025,4,2
6026,4,2
6027,4,4
6028,4,2
6029,4,4
6030,4,2
6031,4,4
6032,4,4
6033,4,4
6034,4,4
6035,4,4
6036,4,4
6037,4,4
6038,4,4
6039,4,2
6040,4,2
6041,4,2
6042,4,4
6043,4,4
6044,4,4
6045,4,4
6046,4,4
6047,4,4
6048,4,4
6049,4,4
6050,4,4
6051,4,4
6052,4,4
6053,4,4
6054,4,4
6055,4,4
6056,4,4
6057,4,4
6058,4,2
6059,4,4
6060,4,2
6061,4,4
6062,4,4
6063,4,2
6064,4,4
6065,4,2
6066,4,2
6067,4,2
6068,4,4
6069,4,4
6070,4,4
6071,4,4
6072,4,4
6073,4,2
6074,4,4
6075,4,4
6076,4,4
6077,4,4
6078,4,4
6079,4,4
6080,4,1
6081,4,1
6082,4,4
6083,4,4
6084,4,4
6085,4,4
6086,4,4
6087,4,4
6088,4,4
6089,4,0
6090,4,4
6091,4,4
6092,4,4
6093,4,4
6094,4,1
6095,4,4
6096,4,4
6097,4,4
6098,4,4
6099,4,4
6100,4,4
6101,4,4
6102,4,4
6103,4,4
6104,4,4
6105,4,4
6106,4,4
6107,4,4
6108,4,4
6109,4,4
6110,4,0
6111,4,4
6112,4,4
6113,4,4
6114,4,4
6115,4,4
6116,4,4
6117,4,4
6118,4,4
6119,4,4
6120,4,4
6121,4,4
6122,4,4
6123,4,4
6124,4,4
6125,4,4
6126,4,4
6127,4,0
6128,4,4
6129,4,4
6130,4,4
6131,4,4
6132,4,4
6133,4,4
6134,4,4
6135,4,4
6136,4,4
6137,4,0
